23870 1 29.4065 12.7762 2.08017 0 0 1
23916 1 30.5087 12.7804 33.4915 0 0 0
4744 1 30.1667 13.0006 1.34161 0 0 0
23911 1 30.194 11.9218 1.50352 0 0 1
4353 1 31.5222 13.1869 33.5626 0 0 -1
4713 1 32.1519 12.6622 0.618541 0 0 0
4357 1 33.1321 12.2757 0.357015 0 0 0
23955 1 0.513247 13.0826 0.293045 1 0 1
4359 1 1.73595 14.0827 2.55748 1 0 0
23958 1 33.584 14.992 33.4983 0 0 0
689 1 1.64065 12.6539 0.626915 0 0 0
19887 1 2.03422 14.9644 0.313075 0 0 1
1129 1 5.36576 13.274 2.69431 0 0 0
19889 1 3.12907 13.9454 33.1188 0 0 0
690 1 4.21446 11.3931 0.605265 0 0 0
1090 1 5.48321 14.2097 1.98276 0 0 0
726 1 4.60815 13.758 0.27695 0 0 0
19900 1 7.16956 13.8891 1.04041 0 0 1
8017 1 6.43018 14.6095 33.2827 0 0 -1
295 1 5.93604 13.6154 0.285609 0 0 0
300 1 7.77905 14.7356 33.4493 0 0 -1
347 1 8.99877 13.4181 0.657658 0 0 0
342 1 8.05458 14.9168 32.1603 0 0 -1
341 1 8.63439 12.5933 0.217148 0 0 0
742 1 9.94744 13.4685 0.464466 0 0 0
8431 1 9.96532 13.4022 1.90183 0 0 0
1149 1 11.8352 13.7215 1.11682 0 0 0
789 1 12.9198 13.7684 0.307655 0 0 0
352 1 12.1738 13.1475 33.4326 0 0 -1
754 1 12.8101 13.9257 1.34637 0 0 0
393 1 13.3235 12.1459 0.697708 0 0 0
676 1 14.1837 13.6407 0.680891 0 0 0
315 1 13.9003 14.0503 33.3435 0 0 -1
359 1 14.1552 13.24 32.4956 0 0 -1
714 1 16.3787 13.4569 0.853863 0 0 0
794 1 15.1965 14.0201 0.919834 0 0 0
19999 1 16.2197 13.7731 33.4645 0 0 0
4284 1 17.121 13.962 0.286732 0 0 0
23881 1 17.1311 14.5675 32.6256 0 0 0
4288 1 16.6861 14.3251 1.53002 0 0 0
5129 1 18.1681 13.7989 1.87694 0 0 0
4723 1 18.0007 14.7501 0.195009 0 0 0
4368 1 18.3107 13.1746 0.971168 0 0 0
5166 1 19.9717 14.9746 33.4772 0 0 -1
4332 1 18.332 12.8738 33.369 0 0 -1
4690 1 19.7641 13.6929 0.136358 0 0 0
4770 1 22.018 13.8509 32.4521 0 0 -1
5177 1 21.9317 13.2255 0.117385 0 0 0
5573 1 21.2628 15.0415 32.41 0 0 -1
4739 1 22.1151 15.0551 33.2845 0 0 -1
4335 1 23.8556 13.6867 32.7837 0 0 -1
5178 1 24.0631 14.8719 0.55835 0 0 0
4383 1 25.105 12.4406 0.0271579 0 0 0
4341 1 24.1567 13.4723 1.95834 0 0 0
4699 1 26.635 13.7848 32.9972 0 0 -1
4344 1 25.8914 12.7777 0.972428 0 0 0
4348 1 27.5237 13.2141 32.9932 0 0 -1
5068 1 27.4646 14.3084 1.31764 0 0 0
4347 1 28.3775 14.3364 0.8727 0 0 0
4306 1 29.6213 14.2235 0.546888 0 0 0
4351 1 30.8098 13.7735 0.698899 0 0 0
4786 1 30.3536 14.4009 1.40136 0 0 0
4391 1 30.3334 13.6239 2.06554 0 0 0
4316 1 31.126 15.6477 33.1869 0 0 -1
4397 1 32.3385 15.37 1.30009 0 0 0
23595 1 33.1194 13.8687 0.170203 0 0 1
8004 1 0.0520401 15.3466 0.868714 0 0 0
286 1 1.45352 13.8524 0.38481 0 0 0
322 1 2.57156 14.2431 1.90139 0 0 0
326 1 1.65149 15.3708 1.51751 0 0 0
290 1 3.4618 14.1078 1.17527 0 0 0
686 1 3.16044 15.2373 1.07504 0 0 0
734 1 4.57962 15.1451 0.428552 0 0 0
729 1 3.79803 15.98 0.712652 0 0 0
8013 1 5.39221 14.5677 0.744412 0 0 0
771 1 7.35717 15.7341 32.9464 0 0 -1
27620 1 6.40812 14.9297 0.827985 0 0 1
378 1 7.53393 15.1382 0.668927 0 0 0
384 1 7.57286 17.6281 0.0567162 0 0 0
27663 1 8.6183 15.3001 0.744415 0 0 1
298 1 6.2967 15.7136 32.9713 0 0 -1
385 1 10.4625 15.3679 32.3928 0 0 -1
782 1 9.92688 15.5206 33.256 0 0 -1
8021 1 9.48508 16.5121 1.28832 0 0 0
386 1 11.994 15.4349 1.12439 0 0 0
8425 1 10.6373 15.7511 1.59372 0 0 0
786 1 10.4248 14.6707 33.5378 0 0 -1
346 1 10.7693 16.9881 33.5419 0 0 -1
388 1 9.63142 15.6232 0.819141 0 0 0
792 1 12.5895 14.5154 32.8507 0 0 -1
788 1 12.6331 16.0639 1.59709 0 0 0
8427 1 12.3551 14.9945 0.182353 0 0 0
351 1 13.4763 14.4344 0.753253 0 0 0
394 1 13.8695 15.5794 1.08935 0 0 0
360 1 14.7374 15.0787 0.666396 0 0 0
23564 1 16.034 14.7468 0.901577 0 0 1
19995 1 15.4186 14.4375 33.5237 0 0 0
23961 1 16.9588 15.8272 0.681209 0 0 1
4328 1 17.1757 15.2529 1.48895 0 0 0
4326 1 17.975 16.3671 0.905841 0 0 0
12449 1 19.8314 15.3198 0.828755 0 0 0
4766 1 18.9133 15.2295 33.3594 0 0 -1
12012 1 19.0388 16.1553 0.312407 0 0 0
4772 1 20.1414 16.9964 33.5881 0 0 -1
5176 1 21.0769 16.0399 33.2275 0 0 -1
12411 1 21.8015 16.3734 0.400921 0 0 0
12406 1 22.5369 16.7582 1.22772 0 0 0
5172 1 20.6805 14.435 0.590579 0 0 0
4732 1 22.4391 14.7652 0.942077 0 0 0
5173 1 23.0993 15.863 1.08026 0 0 0
4773 1 24.4424 15.2331 1.40945 0 0 0
5138 1 23.3715 16.9254 0.691372 0 0 0
5179 1 24.7788 15.0233 33.1139 0 0 -1
4781 1 24.7123 16.6405 33.4845 0 0 -1
23979 1 26.6103 14.1831 0.712174 0 0 1
4346 1 27.3663 16.1589 0.505982 0 0 0
4385 1 26.5709 14.9406 1.54341 0 0 0
4388 1 28.5245 16.6473 0.6127 0 0 0
4389 1 27.7459 15.3951 1.05451 0 0 0
4392 1 29.4743 14.6138 32.9673 0 0 -1
12826 1 30.4998 15.4116 1.12391 0 0 0
4390 1 29.2628 16.9035 0.0315758 0 0 0
4752 1 29.1848 17.5304 1.09032 0 0 0
4386 1 29.0896 15.7537 33.3202 0 0 -1
23991 1 30.6495 16.2007 32.3021 0 0 0
23995 1 30.7646 16.9645 1.43048 0 0 1
4747 1 30.9445 14.6466 33.559 0 0 -1
19964 1 32.1055 15.799 2.25895 -1 0 1
31675 1 32.9152 16.483 0.67767 0 0 1
361 1 0.415669 15.2241 1.80916 0 0 0
23917 1 32.8604 15.7543 33.0548 0 0 0
27643 1 0.660286 16.1348 2.27903 0 0 1
12080 1 1.84328 16.4724 0.895218 1 0 0
362 1 0.848708 16.1035 0.93633 0 0 0
27608 1 1.70389 16.6621 2.24274 0 0 1
19967 1 3.18922 17.9658 0.940947 0 0 1
371 1 1.96832 15.869 33.3657 0 0 -1
373 1 3.14998 16.0826 1.72382 0 0 0
8005 1 4.77495 16.8527 1.08184 0 0 0
27682 1 4.70883 18.0564 0.406 0 0 1
773 1 6.45526 15.8648 0.613521 0 0 0
8056 1 5.34095 18.0462 1.25836 0 0 0
8495 1 5.66491 17.3231 0.650503 0 0 0
27251 1 5.66898 16.3729 1.02467 0 0 1
27615 1 5.53936 16.6379 33.537 0 0 0
27255 1 7.21814 18.2677 0.954989 0 0 1
27657 1 6.74696 17.1404 0.640396 0 0 1
27656 1 8.18912 18.5391 0.222861 0 0 1
27619 1 9.07218 17.5581 0.993234 0 0 1
8063 1 10.0078 16.5793 0.433533 0 0 0
27623 1 11.9027 17.3865 0.246121 0 0 1
8422 1 13.2298 16.824 33.1911 0 0 -1
8075 1 12.7414 17.0117 0.700127 0 0 0
8027 1 12.7613 15.996 0.479499 0 0 0
8434 1 14.8547 15.5999 33.1234 0 0 -1
8429 1 13.699 16.2846 0.324715 0 0 0
8039 1 15.7958 16.5706 0.8958 0 0 0
8474 1 16.95 16.908 0.511422 0 0 0
27632 1 16.0851 17.375 0.234502 0 0 1
400 1 15.62 15.6216 0.167951 0 0 0
12007 1 18.7078 18.0079 0.899254 0 0 0
5561 1 16.9567 16.454 1.40363 0 0 0
8078 1 16.8452 15.0788 33.5614 0 0 -1
12402 1 19.4885 17.5387 0.402074 0 0 0
13249 1 19.9357 16.6945 1.03839 0 0 0
23565 1 18.918 17.3649 33.0761 0 0 0
23971 1 21.126 17.1775 0.419962 0 0 1
12095 1 21.5207 17.5581 1.65894 0 0 0
12856 1 24.0357 16.074 0.670952 0 0 0
12014 1 22.2608 17.456 0.532287 0 0 0
12015 1 23.0211 19.6437 0.653019 0 0 0
12019 1 23.512 16.207 2.16677 0 0 0
12415 1 23.8398 17.9437 1.06902 0 0 0
31624 1 25.6788 14.6882 0.757967 0 0 1
12817 1 25.8916 17.104 1.12498 0 0 0
12425 1 25.6895 16.4509 0.0478207 0 0 0
12427 1 26.8421 16.9764 0.992524 0 0 0
12027 1 29.5061 15.949 1.11575 0 0 0
12033 1 29.2498 17.6135 2.38024 0 0 0
23598 1 30.1848 16.1682 0.185853 0 0 1
12029 1 28.6734 17.8867 0.322879 0 0 0
12071 1 30.3045 18.6358 0.802735 0 0 0
12074 1 29.9835 16.9662 0.814749 0 0 0
12035 1 30.0362 17.9101 1.54045 0 0 0
12433 1 33.3341 16.0559 1.73262 0 0 0
12471 1 30.925 17.7609 0.746131 0 0 0
31639 1 32.6652 16.6858 33.3052 0 0 0
8041 1 33.1205 17.9993 33.2229 -1 0 -1
8442 1 33.3226 20.0901 33.565 -1 0 -1
12557 1 1.12404 17.2895 2.73562 1 0 0
8481 1 0.078574 19.3423 0.69942 0 0 0
8043 1 1.6836 17.6961 0.649588 0 0 0
8085 1 1.44351 19.0871 0.53683 0 0 0
19968 1 0.970574 17.9578 33.5551 0 0 0
8408 1 2.30047 18.8245 32.8189 0 0 -1
8486 1 3.72719 18.6358 0.26033 0 0 0
8406 1 2.71894 18.0105 0.00513469 0 0 0
8049 1 3.34709 19.0834 33.037 0 0 -1
8055 1 5.02411 19.0405 0.972812 0 0 0
8420 1 6.43148 18.8324 1.61987 0 0 0
8100 1 5.6715 18.3855 0.309883 0 0 0
19984 1 6.37321 19.2762 0.418618 0 0 1
27659 1 10.2731 17.5047 0.904533 0 0 1
8099 1 8.96652 20.3151 1.08809 0 0 0
8901 1 7.62828 20.5723 2.65805 0 0 0
8026 1 10.6408 18.7716 0.921428 0 0 0
8501 1 12.2202 17.796 1.13082 0 0 0
8103 1 10.546 19.9 0.594268 0 0 0
8467 1 12.2594 19.0613 0.256048 0 0 0
8067 1 11.8573 16.8552 1.09193 0 0 0
8071 1 12.8635 18.1533 0.122756 0 0 0
8907 1 12.5566 18.288 2.10811 0 0 0
8470 1 13.6748 17.8202 32.9844 0 0 -1
8437 1 14.2669 17.9963 1.28062 0 0 0
8513 1 14.6864 17.4895 32.8959 0 0 -1
8874 1 13.7574 17.2437 0.843192 0 0 0
8074 1 15.9016 18.382 0.697788 0 0 0
8037 1 14.987 18.6667 0.0872211 0 0 0
8479 1 17.5696 17.7979 0.752518 0 0 0
12805 1 16.3126 18.5348 32.0988 0 0 -1
8514 1 17.7383 18.7876 1.69662 0 0 0
12404 1 18.0182 18.2868 0.0138937 0 0 0
12405 1 18.4231 19.3534 33.5764 0 0 -1
12450 1 19.692 18.17 1.26468 0 0 0
12016 1 21.3309 20.2406 2.32369 0 0 0
12413 1 20.3483 17.95 0.125163 0 0 0
12456 1 20.7762 18.5772 1.23444 0 0 0
12053 1 23.592 18.6547 1.9295 0 0 0
12420 1 24.27 17.0921 0.719341 0 0 0
12418 1 24.9301 18.3766 32.8747 0 0 -1
12862 1 25.5211 19.6905 0.295561 0 0 0
12461 1 25.1114 19.6402 32.9657 0 0 -1
12424 1 25.8763 18.2822 0.351996 0 0 0
12858 1 24.8499 17.2681 1.48833 0 0 0
12026 1 28.4374 19.0285 0.951988 0 0 0
12422 1 26.6005 18.0023 1.10846 0 0 0
12106 1 26.674 19.2035 0.933224 0 0 0
12025 1 28.4755 18.0552 1.43643 0 0 0
12426 1 28.2884 17.6053 2.57245 0 0 0
12069 1 29.2446 18.5718 1.14779 0 0 0
12145 1 29.5864 19.7662 1.49964 0 0 0
12077 1 31.1117 19.2127 33.2002 0 0 -1
13314 1 31.073 18.2326 1.58823 0 0 0
31275 1 30.6805 17.462 32.7178 0 0 0
31355 1 31.3995 18.7289 0.518171 0 0 1
12520 1 0.0967868 17.1276 0.513896 1 0 0
27644 1 32.4081 18.5175 1.3422 -1 0 1
27607 1 32.7511 18.6102 0.345881 -1 0 1
8521 1 0.534653 21.8924 0.385704 0 0 0
27647 1 1.02144 20.3777 0.86391 0 0 1
8082 1 1.9228 19.9434 0.0873414 0 0 0
8163 1 3.33967 21.8922 1.41078 0 0 0
8445 1 2.73457 18.9561 0.369241 0 0 0
8489 1 3.64734 20.7592 1.11559 0 0 0
8089 1 3.55403 20.2843 33.0296 0 0 -1
27731 1 3.36316 21.7198 32.5885 0 0 0
8134 1 5.07967 21.1992 0.685739 0 0 0
27696 1 4.45495 19.3535 0.110533 0 0 1
8095 1 5.88149 19.6884 1.7634 0 0 0
8493 1 5.29581 20.2183 2.42651 0 0 0
8050 1 7.60111 19.4233 0.542402 0 0 0
8097 1 8.68143 21.0291 0.372494 0 0 0
8544 1 8.21691 20.6994 1.59947 0 0 0
27658 1 10.8787 19.1031 1.87983 0 0 1
8108 1 10.1168 21.387 1.53843 0 0 0
8106 1 9.84944 20.7307 0.770181 0 0 0
8062 1 8.74036 19.9933 0.16021 0 0 0
8065 1 11.6327 19.9185 0.693681 0 0 0
8072 1 12.3723 19.9076 1.32809 0 0 0
8545 1 10.9272 21.0298 0.806622 0 0 0
8507 1 12.6744 20.2475 0.204103 0 0 0
8551 1 13.1571 18.1692 1.26093 0 0 0
8111 1 14.3786 18.4563 32.7289 0 0 -1
9357 1 15.5568 19.4595 1.05447 0 0 0
27715 1 16.5526 19.5302 33.5239 0 0 0
8957 1 15.014 17.6492 0.278501 0 0 0
8197 1 15.8152 21.3793 1.03747 0 0 0
8117 1 14.5097 19.4898 0.756201 0 0 0
8080 1 17.0829 19.7821 1.55875 0 0 0
12081 1 16.9461 20.5241 0.779041 0 0 0
8918 1 17.9308 19.5135 0.860724 0 0 0
12082 1 18.0038 20.6521 1.17762 0 0 0
12056 1 17.5294 19.1419 33.2161 0 0 -1
12047 1 20.1351 20.5306 0.138043 0 0 0
12092 1 18.8971 19.851 1.29168 0 0 0
12489 1 20.185 19.3811 1.56434 0 0 0
12485 1 20.0608 19.6953 32.5252 0 0 -1
12457 1 20.8613 20.0372 33.0091 0 0 -1
12452 1 20.4688 19.6449 0.590996 0 0 0
12097 1 22.6506 20.3792 33.5112 0 0 -1
12815 1 22.6528 20.5003 1.48862 0 0 0
31654 1 22.4755 18.793 0.367953 0 0 1
12459 1 23.46 18.9128 0.154163 0 0 0
12059 1 24.908 18.9633 0.313194 0 0 0
12493 1 23.916 19.7402 1.29708 0 0 0
31697 1 23.5464 19.974 33.0689 0 0 0
12465 1 25.3694 20.813 1.62837 0 0 0
12500 1 24.2722 19.715 0.258325 0 0 0
12906 1 25.1798 19.5135 1.28061 0 0 0
12508 1 26.6146 20.5577 0.98637 0 0 0
31755 1 26.1472 19.7004 1.64149 0 0 1
12553 1 28.4248 20.0672 0.531449 0 0 0
12870 1 28.1855 18.7917 0.0125168 0 0 0
31706 1 28.4051 20.9083 1.63887 0 0 1
31743 1 27.4644 19.7206 0.141335 0 0 1
12108 1 29.444 20.572 0.833864 0 0 0
12075 1 30.9781 20.0355 1.54049 0 0 0
12434 1 30.3709 19.6881 0.6596 0 0 0
12474 1 31.7078 19.4674 1.25006 0 0 0
12516 1 30.5712 20.7394 0.715902 0 0 0
12515 1 0.280046 18.7454 1.69253 1 0 0
27648 1 32.6662 19.5672 0.816542 -1 0 1
27683 1 31.9205 19.703 0.0150776 -1 0 1
8044 1 32.062 22.9271 0.0663692 -1 0 0
8083 1 1.28657 21.3707 1.16007 0 0 0
12119 1 0.806829 19.7333 33.5467 1 0 -1
27769 1 2.26332 21.4894 1.02161 0 0 1
8092 1 3.10153 21.7372 0.194783 0 0 0
8086 1 3.50383 22.6899 32.9513 0 0 -1
8500 1 5.15998 21.318 33.0928 0 0 -1
8534 1 4.30985 21.3503 1.61471 0 0 0
8454 1 5.22521 20.4427 1.42377 0 0 0
27694 1 7.26202 21.1992 0.662518 0 0 1
27740 1 6.50469 22.226 0.86767 0 0 1
27697 1 7.76898 21.2963 32.247 0 0 0
8141 1 7.77792 20.7106 33.1985 0 0 -1
27739 1 9.31283 21.0176 1.83556 0 0 1
27748 1 9.86015 21.2595 2.87294 0 0 1
8546 1 10.0149 21.5259 0.0688256 0 0 0
8499 1 10.3409 22.1395 0.940788 0 0 0
8550 1 13.3894 21.2033 33.0503 0 0 -1
8191 1 11.9228 20.9423 0.364989 0 0 0
8557 1 14.0056 21.1476 1.23025 0 0 0
8189 1 14.9686 20.8403 0.391778 0 0 0
8556 1 13.8779 20.5841 0.124356 0 0 0
8511 1 13.2702 19.4142 0.376376 0 0 0
8510 1 14.9865 19.7149 33.2021 0 0 -1
12521 1 15.8045 20.3916 1.0139 0 0 0
8077 1 16.4973 22.417 0.946253 0 0 0
27718 1 18.1207 22.0176 33.2114 0 0 0
12123 1 18.5725 21.1518 33.3667 0 0 -1
12127 1 18.1252 21.621 1.75973 0 0 0
12083 1 16.7923 20.3124 32.8363 0 0 -1
12046 1 20.8889 21.3683 0.810238 0 0 0
12129 1 19.0303 20.2462 32.8493 0 0 -1
31695 1 21.077 20.6728 0.12399 0 0 1
31723 1 17.6182 21.1801 0.269123 0 0 1
12010 1 21.9028 20.379 0.806467 0 0 0
12925 1 20.7739 22.4323 0.483599 0 0 0
12089 1 21.421 21.6158 32.6922 0 0 -1
12454 1 21.8029 21.1525 1.3776 0 0 0
12094 1 22.6855 21.2395 32.9542 0 0 -1
12090 1 22.3423 22.3181 0.294144 0 0 0
12539 1 23.4431 20.4554 0.805949 0 0 0
12137 1 21.8228 21.3361 0.381429 0 0 0
12496 1 22.8287 22.394 1.33109 0 0 0
12501 1 24.0416 21.3088 0.3331 0 0 0
12499 1 24.293 20.7095 1.41404 0 0 0
12504 1 25.699 21.0621 33.4999 0 0 -1
12542 1 26.5265 21.0533 32.7711 0 0 -1
12545 1 27.3401 21.3631 1.3813 0 0 0
31751 1 28.5891 21.6495 0.899379 0 0 1
12149 1 30.8873 22.2017 0.184018 0 0 0
12953 1 31.3258 21.6727 1.19688 0 0 0
12120 1 29.7072 23.1844 1.96337 0 0 0
12153 1 30.1432 21.6522 0.999666 0 0 0
12076 1 32.7785 20.5073 1.54459 0 0 0
12155 1 30.6536 21.2678 33.4124 0 0 -1
12078 1 31.5898 20.5886 0.750334 0 0 0
27687 1 32.7011 23.2061 1.86503 -1 0 1
27723 1 32.9694 21.315 32.3755 -1 0 0
8129 1 0.309712 23.0298 0.591863 0 0 0
8125 1 0.0330169 23.6243 1.41039 0 0 0
27736 1 1.64469 22.1928 1.53539 0 0 1
8563 1 1.01082 21.7183 2.24615 0 0 0
8169 1 3.9329 22.2497 0.757725 0 0 0
8131 1 2.86514 23.6158 1.11487 0 0 0
8929 1 4.66837 22.5244 1.46294 0 0 0
8096 1 5.48823 22.0117 0.564058 0 0 0
8938 1 6.11705 22.1675 33.4302 0 0 -1
8176 1 4.94813 23.8122 0.370524 0 0 0
27698 1 6.0761 23.8352 0.275601 0 0 1
8548 1 7.7002 23.5883 1.56156 0 0 0
8222 1 7.6288 23.5433 0.136034 0 0 0
8542 1 8.61458 22.009 0.138099 0 0 0
8183 1 7.64829 22.5076 0.360192 0 0 0
8145 1 9.54788 22.5793 0.313671 0 0 0
8585 1 10.8698 22.2665 0.212865 0 0 0
8985 1 11.1404 22.3857 1.55321 0 0 0
8627 1 12.3968 21.2948 1.69474 0 0 0
8630 1 14.0059 21.8721 0.240278 0 0 0
27752 1 12.1808 22.5203 32.4178 0 0 0
8156 1 11.718 21.9676 0.78474 0 0 0
8552 1 12.745 22.823 0.800693 0 0 0
8555 1 14.1919 21.459 2.545 0 0 0
27706 1 13.3775 22.4604 32.685 0 0 0
8600 1 15.8386 22.1267 0.20276 0 0 0
8635 1 15.9671 23.1486 33.5129 0 0 -1
8199 1 16.3518 23.4259 1.42053 0 0 0
31681 1 17.1429 23.172 0.350611 0 0 1
12126 1 18.7519 21.8522 0.777386 0 0 0
12128 1 17.4948 22.0925 0.609202 0 0 0
12171 1 19.2652 23.5838 33.1347 0 0 -1
12527 1 19.6625 21.3868 0.50277 0 0 0
31732 1 19.8577 22.8742 0.0904277 0 0 1
12168 1 21.2323 23.5047 1.35141 0 0 0
31292 1 21.5311 22.8067 33.5182 0 0 0
12530 1 21.9653 23.7146 0.0784431 0 0 0
12537 1 23.2712 22.0022 0.0047948 0 0 0
12579 1 23.126 23.1354 0.148836 0 0 0
12940 1 23.6931 21.8852 1.47091 0 0 0
12584 1 23.3746 23.2203 32.6853 0 0 -1
12141 1 24.0244 22.5009 0.632471 0 0 0
12503 1 25.8723 21.9665 0.232413 0 0 0
12543 1 24.4535 23.3578 0.394732 0 0 0
31343 1 24.9798 22.4926 0.0139561 0 0 1
12546 1 26.8325 21.2458 0.0988739 0 0 0
12502 1 27.043 23.4495 0.40808 0 0 0
31704 1 25.3942 23.4959 0.633821 0 0 1
12506 1 28.8907 22.8722 1.08308 0 0 0
31389 1 27.7028 22.7351 1.50647 0 0 1
31360 1 27.5837 21.9876 0.604013 0 0 1
12150 1 30.4971 22.7872 0.990645 0 0 0
12158 1 30.113 24.4241 1.94753 0 0 0
12154 1 32.3238 21.6178 1.34522 0 0 0
31720 1 31.3199 23.6963 0.698594 0 0 1
8121 1 30.7652 23.6863 1.57653 -1 0 0
8124 1 31.5776 22.6601 0.88383 -1 0 0
27283 1 33.2558 22.1985 33.4092 -1 0 0
8647 1 0.00850164 23.9693 0.236783 0 0 0
8605 1 1.04696 24.1096 0.818853 0 0 0
8488 1 2.57858 22.6388 1.94351 0 0 0
8603 1 2.759 22.5878 0.962322 0 0 0
27761 1 2.0104 23.8429 0.535462 0 0 1
8535 1 3.81003 25.6203 0.745996 0 0 0
8132 1 3.27366 23.645 2.12383 0 0 0
8530 1 4.01297 23.3114 1.30066 0 0 0
8561 1 3.32737 24.7123 1.76683 0 0 0
8620 1 4.06723 24.3869 1.17674 0 0 0
27776 1 4.24198 24.5866 0.257205 0 0 1
8181 1 6.14006 24.1146 1.4376 0 0 0
8220 1 7.03873 24.8027 1.16789 0 0 0
27378 1 6.76547 22.9257 33.4767 0 0 0
27778 1 6.88042 23.6465 0.889378 0 0 1
8185 1 8.25546 25.0536 1.72039 0 0 0
26987 1 7.84062 24.3376 0.87835 0 0 1
8581 1 8.76917 24.0318 0.318972 0 0 0
27825 1 8.89015 26.7769 0.540412 0 0 1
8582 1 9.8068 24.6414 0.325265 0 0 0
8225 1 10.3568 25.8967 0.520077 0 0 0
27750 1 10.3821 24.0777 33.2027 0 0 0
8149 1 14.384 23.6773 0.378629 0 0 0
8665 1 11.4507 23.2106 1.03215 0 0 0
27348 1 11.2383 23.4067 0.00664097 0 0 1
8554 1 14.2457 23.4838 1.65783 0 0 0
8626 1 11.7168 24.6881 1.3042 0 0 0
8229 1 13.1579 24.1419 0.147672 0 0 0
13004 1 15.2913 23.5037 1.03611 0 0 0
27760 1 14.9571 22.6853 0.340948 0 0 1
8594 1 15.8961 24.7085 2.50519 0 0 0
12562 1 16.8601 24.8994 1.9803 0 0 0
8677 1 15.7616 23.2603 2.27493 0 0 0
12526 1 17.971 23.8238 1.04717 0 0 0
12122 1 18.5783 24.1786 0.267203 0 0 0
12569 1 18.8775 24.2909 1.46782 0 0 0
12169 1 19.7064 24.4011 0.0613282 0 0 0
12173 1 18.6356 22.9531 0.118897 0 0 0
13014 1 20.1119 25.0072 2.01833 0 0 0
31775 1 19.1822 23.4766 0.776264 0 0 1
12576 1 20.7953 24.2757 33.1809 0 0 -1
12971 1 20.5186 25.5585 1.26533 0 0 0
12578 1 22.6788 24.6765 0.613892 0 0 0
12142 1 23.6243 23.9134 0.848247 0 0 0
12223 1 23.8209 22.9621 1.4212 0 0 0
12221 1 26.8653 24.5652 0.66761 0 0 0
12985 1 26.229 25.2524 0.430228 0 0 0
12148 1 26.1905 23.8473 33.4445 0 0 -1
12112 1 26.9106 23.2039 2.68526 0 0 0
12987 1 26.6015 23.3291 32.6019 0 0 -1
31782 1 28.1001 23.9003 0.414844 0 0 1
31396 1 28.3154 24.1349 33.0874 0 0 0
31716 1 29.5248 23.6162 1.04993 0 0 1
31785 1 27.2025 24.2182 33.2082 0 0 0
31756 1 30.7607 24.505 0.933659 0 0 1
12182 1 29.957 25.0135 0.201854 0 0 0
31760 1 30.1853 23.9925 0.34665 0 0 1
12639 1 31.4269 24.891 2.10139 0 0 0
12239 1 30.9208 25.5712 0.0903355 0 0 0
8161 1 31.7587 25.1002 1.19435 -1 0 0
8566 1 0.54113 24.9063 0.167863 0 0 0
8288 1 0.460723 25.5191 1.11958 0 0 0
8725 1 33.0715 26.1482 33.5641 -1 0 -1
8210 1 2.4113 25.2545 1.95176 0 0 0
27728 1 1.91678 24.7785 0.0509041 0 0 1
8173 1 3.36401 25.534 33.0463 0 0 -1
8211 1 3.68012 26.6762 0.625435 0 0 0
8212 1 2.55614 25.7629 0.125272 0 0 0
8533 1 2.2086 24.3608 1.52943 0 0 0
8693 1 5.10225 27.1742 1.61527 0 0 0
8213 1 4.31557 25.9192 33.3921 0 0 -1
8217 1 5.48898 24.502 0.887473 0 0 0
8179 1 5.95378 25.5259 0.936419 0 0 0
8657 1 8.38935 25.956 33.5258 0 0 -1
27857 1 6.77003 25.6402 0.193096 0 0 1
8624 1 9.1411 25.6188 0.692724 0 0 0
27867 1 8.56878 26.0651 1.59356 0 0 1
27787 1 9.32099 24.6352 1.32924 0 0 1
8622 1 10.6748 25.3106 1.34871 0 0 0
27786 1 10.6465 25.1016 33.3921 0 0 0
8629 1 9.79461 27.1822 0.122102 0 0 0
27871 1 11.2939 25.4982 0.570274 0 0 1
8275 1 12.3507 25.6369 1.36941 0 0 0
8628 1 11.2343 24.2234 0.635407 0 0 0
8595 1 12.5487 24.5666 1.9227 0 0 0
8196 1 14.5296 25.8915 0.314476 0 0 0
8636 1 15.0103 26.803 33.3562 0 0 -1
8994 1 15.2605 25.6205 1.38818 0 0 0
12247 1 17.4121 26.1603 0.14673 0 0 0
8638 1 16.2107 26.4071 1.33917 0 0 0
12565 1 17.7762 24.765 1.31272 0 0 0
31768 1 18.5988 25.9199 0.10586 0 0 1
12212 1 21.2746 24.92 1.76388 0 0 0
12606 1 20.6639 25.3415 0.24956 0 0 0
31843 1 19.6736 26.0267 0.997248 0 0 1
12574 1 20.7985 24.8724 32.0614 0 0 -1
12655 1 21.131 25.3646 32.9367 0 0 -1
12220 1 20.4204 26.2205 33.1902 0 0 -1
12621 1 23.2462 26.108 33.2712 0 0 -1
13417 1 22.3722 27.0806 0.711957 0 0 0
31784 1 23.9893 26.0554 0.957492 0 0 1
12988 1 22.3562 24.6704 1.71044 0 0 0
12657 1 23.448 24.8478 1.53482 0 0 0
31823 1 24.8134 26.2242 1.36424 0 0 1
12663 1 25.3253 25.1699 0.620174 0 0 0
31789 1 27.491 24.0593 1.59274 0 0 1
31792 1 27.0361 25.7059 1.14092 0 0 1
12669 1 28.8375 26.8943 0.550486 0 0 0
31750 1 28.4965 25.0355 33.5633 0 0 0
31746 1 27.7482 25.0193 32.6387 0 0 0
31867 1 27.5863 25.1154 0.322286 0 0 1
